"AssetPath","Family","SourceDimensions","ConvertedDimensions","Frames","SourceSha256","PreviousPackSha256","ConvertedSha256","Method"
"assets/ae2/textures/block/cell_workbench_top.png","utilitarian_machine","16x16","32x32","1","E3BB57D2C5731C8D8B62AD1F1133CEDD0267A5C5EF3D9BB2CB25E1A19455829A","9193164CCA8D977C58733F2185F0C0D4A13C8FC9D27A91CA3D520B024AE8C274","F7AF122F642AB385E1E05862A7FABB1AAEBD35D7632E869ACA48B95E8FD41B6E","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/chest/details.png","utilitarian_machine","16x16","32x32","1","D14A5A797B82412FB0C8859B176ADA2E71DCDF46AA2E5FD4CFC066D46C7CBFBB","C4A5A79DA38C8F9D85E1D8439BDD9469F03E5EF641D921D2B94687D24F3AF67B","BFDAE1E65D15A14D13C254DC6A654D9D65C8D83F7A4E4DCBE64E863BC9DEEED7","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/chiseled_quartz_block_bottom.png","weathered_quartz","16x16","32x32","1","6187599CFB6CB9AB7C03F2986A5F057D7F4C6746B090BB69985BE46CC86F7A22","40811A16BE2043255CD755C622DC1272181922F8BF115A44143BA37CFE60B9C3","714CBF499F3C7C693F7502A3E0FB12BF91B01B66A8E0AD1F2D38D5CFE51D9074","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/crg.png","utilitarian_machine","32x64","32x64","2","B2DFA6BB5B25F1F69F08C3788F9A850448ED51899524D4B71F55C1A1EF1E17AC","A09347BE19D204EBA6F4A4BAD67BBCA08CBEFDE69C243BB739FE4DB5CCF738C5","E036C70658F914517355344B23AC2E39A4B253AD65CF88CF6551B8C6251018D5","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/cut_quartz_block_center.png","weathered_quartz","16x16","32x32","1","FA2106C8A897FB870768F7F1C495D53178EE6CE20BB931CAB60DACC61794FB11","7AA83D2BC7ACD946298A6257D0D616372EFEAC0814EE55E6370473C630C31A6D","EDAD33A0399BAE6BA8EA7CDACCF2B3988C56AAC7A153C23C8305FB5D499B4DB8","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/cut_quartz_block_h.png","weathered_quartz","16x16","32x32","1","EF41D4120ADD55B0394D0AF66987FFA08BA1228A89B646BB76CB9238CF702E7E","34F714B0D9C2F49F592CC866714F7C19799162BEF3EF340D3FB9DC72BB0A1776","212D7B2A80B085B6C81E4B744FAB58612E0573CB4C187D28B8A84D512CDAE2AA","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/cut_quartz_block_v.png","weathered_quartz","16x16","32x32","1","659ABEAF3CD955ADBEFD49D5737064F3D48F440F33C8C2EAF7442B40B53D479C","83C497CC2C551BDE899032961E773217FA8396BE156FDC99831A3E5F48205212","77A6DC9DDA22CE9F96F58B22713A20F8EAD4E624C864AAF32A0452BCA70FD228","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/drive/drive_cells.png","utilitarian_machine","16x16","32x32","1","E6A303686678C1138EF86D4B1D00A373438235FD05F5DF84A5985F19E95781A2","817BE4FE4DC5031348430186D42CB2EAA67C13245CCDE95A12D8FB9895716685","009E678FFAAEDFE5BBDC64936ECDC9CEBE077FF09B82F3DE6F793000E63FD2C7","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/drive/drive_inside_bottom.png","utilitarian_machine","16x16","32x32","1","BD5FC4897FDCE2DCF070B941FFF6CB12D41758BB4929DBDA6AF39B26D1274186","95C079223C3368D6DBAF8C85B88B2174A99443AEBDECC249AEF40E3C1AE4DB3B","0EE837ADC0295EB33A5000B3A672F25D49C33D6952C0CC59DCCC1691249FFE94","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/drive/drive_inside_top.png","utilitarian_machine","16x16","32x32","1","7BB57B9ACDF005185C56B64BF5C8D640B6BEC4AE38BD1AAFC1D93FC09ABFA64B","FB410C8F5A2223A47D93F4DB032179CD9CE51E984D82E4384DC09BB14F6B1D53","1AC0723CC984C6DD5FE63E79158452BD05C4A8164A33E3D79B023D00C7154E25","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/fluix_block_center.png","fluix_crystal","16x32","32x64","2","8B7989658396F921B61759516CC39B5E8ADF7F555307723EFF92A46995287803","AB5C5B47535B0BD4D3E77E5A0F9FD13F7E53674C4B94934EC00BACC0BA211B70","A75AAD35E8399A7B32E45CB4A808711195CA6930FE3CDB2004F919CBE964CDAE","LAST_DAYS_AE2_utilitarian_palette_v1"
