TargetPath,Category,Status,LegacySourcePath,AllEquivalentLegacyPaths
textures/block/chiseled_copper.png,block,NoLegacyArtEquivalent,,
textures/block/chiseled_tuff_bricks_top.png,block,NoLegacyArtEquivalent,,
textures/block/chiseled_tuff_bricks.png,block,NoLegacyArtEquivalent,,
textures/block/chiseled_tuff_top.png,block,NoLegacyArtEquivalent,,
textures/block/chiseled_tuff.png,block,NoLegacyArtEquivalent,,
textures/block/conduit.png,block,NoLegacyArtEquivalent,,
textures/block/copper_bulb_lit_powered.png,block,NoLegacyArtEquivalent,,
textures/block/copper_bulb_lit.png,block,NoLegacyArtEquivalent,,
textures/block/copper_bulb_powered.png,block,NoLegacyArtEquivalent,,
textures/block/copper_bulb.png,block,NoLegacyArtEquivalent,,
textures/block/copper_door_bottom.png,block,NoLegacyArtEquivalent,,
textures/block/copper_door_top.png,block,NoLegacyArtEquivalent,,
textures/block/copper_grate.png,block,NoLegacyArtEquivalent,,
textures/block/copper_trapdoor.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_bottom.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_east_crafting.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_east_triggered.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_east.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_north_crafting.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_north.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_south_triggered.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_south.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_top_crafting.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_top_triggered.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_top.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_west_crafting.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_west_triggered.png,block,NoLegacyArtEquivalent,,
textures/block/crafter_west.png,block,NoLegacyArtEquivalent,,
textures/block/exposed_chiseled_copper.png,block,NoLegacyArtEquivalent,,
textures/block/exposed_copper_bulb_lit_powered.png,block,NoLegacyArtEquivalent,,
textures/block/exposed_copper_bulb_lit.png,block,NoLegacyArtEquivalent,,
textures/block/exposed_copper_bulb_powered.png,block,NoLegacyArtEquivalent,,
textures/block/exposed_copper_bulb.png,block,NoLegacyArtEquivalent,,
textures/block/exposed_copper_door_bottom.png,block,NoLegacyArtEquivalent,,
textures/block/exposed_copper_door_top.png,block,NoLegacyArtEquivalent,,
textures/block/exposed_copper_grate.png,block,NoLegacyArtEquivalent,,
textures/block/exposed_copper_trapdoor.png,block,NoLegacyArtEquivalent,,
textures/block/frosted_ice_0.png,block,NoLegacyArtEquivalent,,
textures/block/frosted_ice_1.png,block,NoLegacyArtEquivalent,,
textures/block/frosted_ice_2.png,block,NoLegacyArtEquivalent,,
textures/block/frosted_ice_3.png,block,NoLegacyArtEquivalent,,
textures/block/heavy_core.png,block,NoLegacyArtEquivalent,,
textures/block/jigsaw_bottom.png,block,NoLegacyArtEquivalent,,
textures/block/jigsaw_lock.png,block,NoLegacyArtEquivalent,,
textures/block/jigsaw_side.png,block,NoLegacyArtEquivalent,,
textures/block/jigsaw_top.png,block,NoLegacyArtEquivalent,,
textures/block/oxidized_chiseled_copper.png,block,NoLegacyArtEquivalent,,
