"AssetPath","Dimensions","Frames","AlphaMismatchBefore","AlphaMismatchAfter","Samples","PreviousSha256","RepairedSha256","Method"
"assets/ae2/textures/block/crafting/1k_storage_light.png","16x128","8","576","0","2048","2D4322D2997B34868FE0FD141F2B63391CCC1090CDDFD17F70927F1F1CB5EB9F","12CA8FFB09CBA8DD8A5CC3A39D30C86E5B4052251C34D562EE8BF18966E0E05E","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/4k_storage_light.png","16x128","8","576","0","2048","156E90DE51D314BCDE0993E0D9C4AC81A87A130558702F24BA675098B5C4BB6C","404D0D5E160C4F3138C9F611ECA27303C4B705863EAD78C389CBBBC4742B2778","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/16k_storage_light.png","16x128","8","576","0","2048","B2774731ED8D366A7273CF87BA8B430A64ECD49AA75181387D68C354B677F761","E5B0BCB55F6A3D3C3541245DD6F21549348EC5FEB1045D05E84A36087AA633BD","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/64k_storage_light.png","16x128","8","576","0","2048","684CDB7981F3ACB82C211B7E21EDFE6CEC85177556D576A177200C73BEE13AC0","A1982AA4735181BCE103274E973B70982A3036490C95217CC92B8C79691EBDCF","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/256k_storage_light.png","16x128","8","576","0","2048","A49675B714458533FC2116015919060582B58B2183CD403833E120C3F1DB5FBD","F443A7E198250C596CB44C0BF78138D1E275BCAFD2D0B456403E8E09A36E39CB","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/accelerator_light.png","16x16","1","72","0","256","692E99E2D0952335C545796E4B27C46FA7DAB295CD3FC092025C7D9D40175864","69658FCB2D05DA74CD01D881322F98D548FFF3C5F3957B19950F00716EC3665D","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/light_base.png","16x16","1","36","0","256","8CFC5270B1464805745D5EC4CDCD02A279C4CD67765D9C24F182599C56A8DABE","D5CA22C3A7892EBED82EF423E2D5B0BDC33B85E09FB79D34307F3912667B8E0F","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/monitor_base.png","16x16","1","64","0","256","67E62E8459E4DB08138DCC12BCCC40E883444F42A9A0DF3B9884113DEAC0FA0A","6DDA725E19E29B70EF65993BE8726FF671DAC5499379AF50DF604F28BA9A17E8","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/monitor_light_bright.png","16x16","1","16","0","256","0AA72E33D1A3F027967B2428C3B6606CCF058980254F3AF30899C239A6EC8652","FBA13698C736963C6F208A2C8D23B9C53A762970333F600482E224C3E2D30C1B","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/monitor_light_dark.png","16x16","1","20","0","256","F3DED2F3771B452DE556EEE15026C9401EC40F01069FA1821778E4D071E6C7CC","4769CEF6A010B64BB5485D70F68ADE8E442C5A6C4417DE0E18389F0D5ECD6420","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/monitor_light_medium.png","16x16","1","4","0","256","1D19F8398A129564C0A9B29C08C99DE1BCFC18E153EE6F0F5BC75DF3A848913C","2B06B80D6C16274FEADD18117EFDC64D8D20D0BDD7084D3363E766527FA077FC","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/ring_side_hor.png","16x16","1","32","0","256","5925C12D9EF8CA73B2D5326BA9C0525A470E02007100EEC214CC9874E19CACA8","268E3055510E27125BA4DF4B077DD4F282BB8D34EE2934E6E7B47E9698149F25","AE2_current_mask_LAST_DAYS_color_v1"
"assets/ae2/textures/block/crafting/ring_side_ver.png","16x16","1","32","0","256","A07203BAA677833B5E319E416D66F536F8DF061427D203EC7157EF65C450B19A","62AA8B341058CB1AFC4186346C8586E542886DC0A8BF437A20C99519490EC704","AE2_current_mask_LAST_DAYS_color_v1"
