"TexturePath","Category","Status","SourceWidth","SourceHeight","PackWidth","PackHeight","ScaleX","ScaleY","AspectMatch","VanillaAnimated","PackAnimationMetadata","AnimationReview","ColorType","ReviewIssues"
"textures/block/acacia_door_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/acacia_door_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/acacia_leaves.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/acacia_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/acacia_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/acacia_planks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/acacia_sapling.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/acacia_trapdoor.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/activator_rail_on.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/activator_rail.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/allium.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/amethyst_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/amethyst_cluster.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/ancient_debris_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/ancient_debris_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/andesite.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/anvil_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/anvil.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/attached_melon_stem.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/attached_pumpkin_stem.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/azalea_leaves.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/azalea_plant.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/azalea_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/azalea_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/azure_bluet.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_block_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_door_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_door_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_fence_gate_particle.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_fence_gate.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_fence_particle.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_fence.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_large_leaves.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_mosaic.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_planks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_singleleaf.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
