TargetPath,TargetSize,Status,LegacySheet,SourceX,SourceY,Scale
textures/gui/container/crafter.png,256x256,NoExactMatch,,,,
textures/gui/container/villager.png,512x256,NoExactMatch,,,,
textures/gui/footer_separator.png,32x2,NoExactMatch,,,,
textures/gui/hanging_signs/acacia.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/acacia.png,0,0,1
textures/gui/hanging_signs/bamboo.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/bamboo.png,0,0,1
textures/gui/hanging_signs/birch.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/birch.png,0,0,1
textures/gui/hanging_signs/cherry.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/cherry.png,0,0,1
textures/gui/hanging_signs/crimson.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/crimson.png,0,0,1
textures/gui/hanging_signs/dark_oak.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/dark_oak.png,0,0,1
textures/gui/hanging_signs/jungle.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/jungle.png,0,0,1
textures/gui/hanging_signs/mangrove.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/mangrove.png,0,0,1
textures/gui/hanging_signs/oak.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/oak.png,0,0,1
textures/gui/hanging_signs/spruce.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/spruce.png,0,0,1
textures/gui/hanging_signs/warped.png,16x16,UniqueExactMatch,textures/gui/hanging_signs/warped.png,0,0,1
textures/gui/header_separator.png,32x2,NoExactMatch,,,,
textures/gui/inworld_footer_separator.png,32x2,NoExactMatch,,,,
textures/gui/inworld_header_separator.png,32x2,NoExactMatch,,,,
textures/gui/inworld_menu_background.png,16x16,NoExactMatch,,,,
textures/gui/inworld_menu_list_background.png,16x16,NoExactMatch,,,,
textures/gui/menu_background.png,16x16,NoExactMatch,,,,
textures/gui/menu_list_background.png,16x16,NoExactMatch,,,,
textures/gui/realms/adventure.png,256x256,NoExactMatch,,,,
textures/gui/realms/empty_frame.png,16x16,NoExactMatch,,,,
textures/gui/realms/experience.png,256x256,NoExactMatch,,,,
textures/gui/realms/inspiration.png,256x256,NoExactMatch,,,,
textures/gui/realms/new_world.png,256x256,NoExactMatch,,,,
textures/gui/realms/no_realms.png,130x64,NoExactMatch,,,,
textures/gui/realms/snapshot_realms.png,130x64,NoExactMatch,,,,
textures/gui/realms/survival_spawn.png,256x256,NoExactMatch,,,,
textures/gui/realms/upload.png,256x256,NoExactMatch,,,,
textures/gui/sprites/advancements/box_obtained.png,200x26,UniqueExactMatch,textures/gui/advancements/widgets.png,0,0,1
textures/gui/sprites/advancements/box_unobtained.png,200x26,UniqueExactMatch,textures/gui/advancements/widgets.png,0,26,1
textures/gui/sprites/advancements/challenge_frame_obtained.png,26x26,UniqueExactMatch,textures/gui/advancements/widgets.png,26,128,1
