TargetPath,Category,TargetStatus,TargetSize,CandidateLegacyPath,CandidateSize,Confidence,Score,Reason
textures/block/chiseled_copper.png,block,ImportedVanillaPlaceholder,16x16,textures/block/anvil_top_e.png,32x32,None,0.781,No plausible legacy path match
textures/block/chiseled_tuff_bricks_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/gilded_blackstone_top.png,32x32,None,0.771,No plausible legacy path match
textures/block/chiseled_tuff_bricks.png,block,ImportedVanillaPlaceholder,16x16,textures/block/blackstone/chiseled_nether_bricks.png,32x32,None,0.791,No plausible legacy path match
textures/block/chiseled_tuff_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/_tuff.png,32x32,None,0.8,No plausible legacy path match
textures/block/chiseled_tuff.png,block,ImportedVanillaPlaceholder,16x16,textures/block/_tuff.png,32x32,None,0.857,No plausible legacy path match
textures/block/conduit.png,block,ImportedVanillaPlaceholder,16x16,textures/block/candle_lit_e.png,32x128,None,0.842,No plausible legacy path match
textures/block/copper_bulb_lit_powered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/soul_lantern_e.png,32x96,None,0.747,No plausible legacy path match
textures/block/copper_bulb_lit.png,block,ImportedVanillaPlaceholder,16x16,textures/block/coal_block_top.png,32x32,None,0.776,No plausible legacy path match
textures/block/copper_bulb_powered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/soul_torch_e.png,32x32,None,0.754,No plausible legacy path match
textures/block/copper_bulb.png,block,ImportedVanillaPlaceholder,16x16,textures/block/poppy1.png,32x32,None,0.8,No plausible legacy path match
textures/block/copper_door_bottom.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_sides_bottom.png,32x32,None,0.816,No plausible legacy path match
textures/block/copper_door_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/emerald_ore_top.png,32x160,None,0.824,No plausible legacy path match
textures/block/copper_grate.png,block,ImportedVanillaPlaceholder,16x16,textures/block/clay_gray.png,32x32,None,0.814,No plausible legacy path match
textures/block/copper_trapdoor.png,block,ImportedVanillaPlaceholder,16x16,textures/block/comparator_on_e.png,32x32,None,0.765,No plausible legacy path match
textures/block/crafter_bottom.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_sides_bottom.png,32x32,None,0.833,No plausible legacy path match
textures/block/crafter_east_crafting.png,block,ImportedVanillaPlaceholder,16x16,textures/block/cyan_terracota.png,32x32,None,0.74,No plausible legacy path match
textures/block/crafter_east_triggered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/carrots_stage0_e.png,32x32,None,0.737,No plausible legacy path match
textures/block/crafter_east.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lantern_e.png,32x96,None,0.847,No plausible legacy path match
textures/block/crafter_north_crafting.png,block,ImportedVanillaPlaceholder,16x16,textures/block/carrots_top.png,32x32,None,0.732,No plausible legacy path match
textures/block/crafter_north.png,block,ImportedVanillaPlaceholder,16x16,textures/block/cyan_terracota.png,32x32,None,0.8,No plausible legacy path match
textures/block/crafter_south_triggered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/comparator_on_e.png,32x32,None,0.737,No plausible legacy path match
textures/block/crafter_south.png,block,ImportedVanillaPlaceholder,16x16,textures/block/cyan_terracota.png,32x32,None,0.8,No plausible legacy path match
textures/block/crafter_top_crafting.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_top_e.png,32x32,None,0.789,No plausible legacy path match
textures/block/crafter_top_triggered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_top_e.png,32x32,None,0.806,No plausible legacy path match
textures/block/crafter_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_top_e.png,32x32,None,0.871,No plausible legacy path match
textures/block/crafter_west_crafting.png,block,ImportedVanillaPlaceholder,16x16,textures/block/cyan_terracota.png,32x32,None,0.74,No plausible legacy path match
textures/block/crafter_west_triggered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/carrots_stage0_e.png,32x32,None,0.737,No plausible legacy path match
textures/block/crafter_west.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lantern_e.png,32x96,None,0.847,No plausible legacy path match
textures/block/exposed_chiseled_copper.png,block,ImportedVanillaPlaceholder,16x16,textures/block/end_stone/end_stone1.png,32x32,None,0.716,No plausible legacy path match
textures/block/exposed_copper_bulb_lit_powered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/red_candle_lit_e.png,64x64,None,0.706,No plausible legacy path match
textures/block/exposed_copper_bulb_lit.png,block,ImportedVanillaPlaceholder,16x16,textures/block/red_candle_lit_e.png,64x64,None,0.727,No plausible legacy path match
textures/block/exposed_copper_bulb_powered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/soul_torch_e.png,32x32,None,0.701,No plausible legacy path match
textures/block/exposed_copper_bulb.png,block,ImportedVanillaPlaceholder,16x16,textures/block/potatoes_top_3.png,32x32,None,0.732,No plausible legacy path match
textures/block/exposed_copper_door_bottom.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_sides_bottom.png,32x32,None,0.762,No plausible legacy path match
