"AssetPath","Namespace","Kind","Status","SelectedSourceJar","SourceEntry","SourceLength","SourceSha256","ExistingSha256","CandidateCount","CandidateJars","ConflictingSources","SelectionReason"
"assets/ae2/textures/block/cell_workbench_side.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/cell_workbench_side.png","471","13D6AC1CFAF2266DB13539AAD7AB9DB24DF78E2FA947F2012722A8BBEBB25642","006109B7360EBB5473B37752DBC361BB997996F203A691A01B2F9B0A6B392011","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/cell_workbench_top.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/cell_workbench_top.png","503","E3BB57D2C5731C8D8B62AD1F1133CEDD0267A5C5EF3D9BB2CB25E1A19455829A","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/charger.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/charger.png","1563","003BD103A6D866ECF5C3648BB31FDE0D937A21F00061FAF870EB7D8B370898C9","178E0D28F22543F59C738C46E2DAA7C0A590898BC2D1B4CE26121BBFDEDCA4F4","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/cell_state_full.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/cell_state_full.png","134","8C99B183298CEE25EBE62C93006BED16CDD0E698D11B4BD0349F8C08020A6B8C","8C99B183298CEE25EBE62C93006BED16CDD0E698D11B4BD0349F8C08020A6B8C","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/cell_state_not_empty.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/cell_state_not_empty.png","146","D207B2BC7AD8AEEBC3A8C3E157364B39F795B492FEEE478665639F9617D90988","D207B2BC7AD8AEEBC3A8C3E157364B39F795B492FEEE478665639F9617D90988","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/cell_state_online.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/cell_state_online.png","136","39DC45C08F80085605BD9C92E0B2ED512F6C257B7B58186A5503A91280E0D113","39DC45C08F80085605BD9C92E0B2ED512F6C257B7B58186A5503A91280E0D113","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/cell_state_types_full.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/cell_state_types_full.png","132","5816444985388A94E405C403ECD3EA3F9B558B2FC507C48DCA6EC7EF518D22CF","5816444985388A94E405C403ECD3EA3F9B558B2FC507C48DCA6EC7EF518D22CF","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/details.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/details.png","370","D14A5A797B82412FB0C8859B176ADA2E71DCDF46AA2E5FD4CFC066D46C7CBFBB","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/front_item.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/front_item.png","383","9656355FB9E978BACB1B5EFEF2D1E2919EC950061008D8C83AD6C65C2978D5A0","3A5ADC05CA7298783266C84518CCB0668628B9C00B7BBEF493FFB0A733363178","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/front.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/front.png","379","B57139963B29FD3FED467EDAFC1DA01C053B30E53417FCB67F2BE759C09DFB0E","ABD8481759E802B7AB2B536B4F4D42CE854448EEA9EEE3DE2DB69B775D64BED1","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/lights_off.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/lights_off.png","198","A30E02DA6B8D6DBE423E3A7F981443F8C21F972072FBE85D8EB55EF0E28878D9","1CD26E85B9CD9BA68EC8597A4EA67D8F1A5504772D70A8D6EBB99EB54D1C69A4","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/lights_on_bright.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/lights_on_bright.png","138","276735BDD17C4F6A583078FCDE0D299DB1EE31C49FDC365F736EE12853C277E2","56E8AF6FFA22418034A1DE9D86469DEEF4A91C841E127F0E3886C84938BACCF2","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/lights_on_dark.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/lights_on_dark.png","136","8ADF9C82F8A9135C07DF03FB0FA9A0E43772236524262E3C20B588435533A9AB","DA3400886B56B5ED2A98E5513F805B496EB3703089C78B47A2E7C6FD7D6CF6DD","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/lights_on_medium.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/lights_on_medium.png","156","6E279BD8B08DCFE40D2C79D7E33D1AD90666D723BC4180ADBF297865699AF11C","F8C7C1BA33455662C6408F537C718ECC5B2A577B13C51D89B7D0106770DF4ADF","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/top_item.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/top_item.png","318","6432849C3FE92840F7487D891FA37E00804F3676B0C430413A7F5D6FAC6D229D","BD9EEA5E61AD24B6C6432065E164354832C57843BCF3C80F1E6215388FFCCA24","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chest/top.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chest/top.png","277","6599F956B8369668D7B246FFD161B6DB2BE9C857BF9E1D69A97075288C5EC189","561B632AC3AEC8929204C3FE88CB93A3BE64511A621902B98957806B5D20C7C4","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chipped_budding_quartz.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chipped_budding_quartz.png","552","C0DDA508043C5858DB6C34ECEE4F332B6C94D94EB3DB0E00E02D188A016EC70F","C0DDA508043C5858DB6C34ECEE4F332B6C94D94EB3DB0E00E02D188A016EC70F","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chiseled_quartz_block_bottom.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chiseled_quartz_block_bottom.png","416","6187599CFB6CB9AB7C03F2986A5F057D7F4C6746B090BB69985BE46CC86F7A22","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chiseled_quartz_block_side.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chiseled_quartz_block_side.png","493","AEC76DFCB2AE1B230814C44B8950ACC94FAE2473DEC72959D45E95A9EF0C8BF3","B0D4CF7DA6210905F0723DA4990A7DD183FDF30238F20709CCDD58E42A5621DE","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/chiseled_quartz_block_top.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/chiseled_quartz_block_top.png","530","B9CF8017E9046DA87223842489AB49C602862AA99E7E63F233A6C77E6DEC34E4","17957E048224758C7243C4F24C7071102A7D0401074A21E0B6247651EC9FD6F9","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/condenser.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/condenser.png","474","7B4EE7AC8C57C49D8D82D229653746F93CB6A3A5C34C73F1E4500ABDD9C5FDA6","CEEC4242D2268523D85C36F505D00B780B3F61C66810E54B00C12F6780271D3D","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_column_conflict.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_column_conflict.png","262","A2C3BE03A5EEFE2A6CC5DEAA0BAFB5CEC8708BD445644346EED3999478F27BFF","3B453BB5CB820501016AB5F88B56A27C06D0E7C973750C50A14CDB85232B7333","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_column_lights.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_column_lights.png","1275","EB435F2964E01912890EAB2DF1BCDB1A79BC6E36EEDA7F15ACB0EE9CC66B74D6","0C16BC15BA71EC6900E7F8E9DDDD5DB97065DCCE6C4E669F93842C0D1688BBB1","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
