TexturePath,Width,Height,FrameWidth,FrameHeight,FrameSlots,ExplicitFrames,Status,Issues
textures/block/black_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/black_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/blast_furnace_front_on.png,32,128,32,32,4,0,Valid,
textures/block/blue_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/blue_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/blue_glazed_terracotta.png,32,640,32,32,20,0,Valid,
textures/block/blue_glazed_terracotta2.png,32,640,32,32,20,0,Valid,
textures/block/blue_terracotta.png,32,2272,32,32,71,0,Valid,
textures/block/brown_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/brown_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/campfire_fire.png,32,256,32,32,8,0,Valid,
textures/block/campfire_log_lit.png,32,128,32,32,4,0,Valid,
textures/block/candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/chain_command_block_back.png,32,32,32,32,1,0,Valid,
textures/block/chain_command_block_conditional.png,32,32,32,32,1,0,Valid,
textures/block/chain_command_block_front.png,32,32,32,32,1,0,Valid,
textures/block/chain_command_block_side.png,32,32,32,32,1,0,Valid,
textures/block/cocoa_stage2.png,32,640,32,32,20,0,Valid,
textures/block/cocoa_stage2_e.png,32,640,32,32,20,0,Valid,
textures/block/command_block_back.png,32,32,32,32,1,0,Valid,
textures/block/command_block_conditional.png,32,32,32,32,1,0,Valid,
textures/block/command_block_front.png,32,32,32,32,1,0,Valid,
textures/block/command_block_side.png,32,32,32,32,1,0,Valid,
textures/block/crimson_stem.png,32,32,32,32,1,0,Valid,
textures/block/crying_obsidian.png,32,384,32,32,12,0,Valid,
textures/block/crying_obsidian_e.png,32,384,32,32,12,0,Valid,
textures/block/cyan_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/cyan_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/dead_bubble_coral_block.png,32,256,32,32,8,0,Valid,
textures/block/deepslate_diamond_ore.png,32,672,32,32,21,0,Valid,
textures/block/deepslate_lapis_ore.png,32,832,32,32,26,0,Valid,
textures/block/diamond_ore.png,32,672,32,32,21,0,Valid,
textures/block/diamond_ore_e.png,32,672,32,32,21,0,Valid,
textures/block/emerald_ore.png,32,192,32,32,6,10,Valid,
textures/block/emerald_ore_e.png,32,160,32,32,5,9,Valid,
textures/block/emerald_ore_top.png,32,160,32,32,5,9,Valid,
textures/block/emerald_ore_top_e.png,32,160,32,32,5,9,Valid,
textures/block/enchanting_table_side.png,32,128,32,32,4,0,Valid,
textures/block/enchanting_table_side_e.png,32,128,32,32,4,0,Valid,
textures/block/enchanting_table_top.png,32,128,32,32,4,0,Valid,
textures/block/enchanting_table_top_e.png,32,128,32,32,4,0,Valid,
textures/block/end_stone/end_stone2.png,32,9088,32,32,284,0,Valid,
textures/block/fire_0.png,32,1344,32,32,42,0,Valid,
textures/block/fire_1.png,32,1344,32,32,42,0,Valid,
textures/block/furnace_front_on.png,32,160,32,32,5,0,Valid,
textures/block/green_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/green_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/jack_o_lantern/jack_o_lantern.png,32,1600,32,32,50,0,Valid,
textures/block/jack_o_lantern/jack_o_lantern1.png,32,1600,32,32,50,69,Valid,
textures/block/jack_o_lantern/jack_o_lantern3.png,32,256,32,32,8,0,Valid,
textures/block/jack_o_lantern/jack_o_lantern4.png,32,1600,32,32,50,0,Valid,
textures/block/kelp.png,32,128,32,32,4,22,Valid,
textures/block/kelp_plant.png,32,128,32,32,4,22,Valid,
textures/block/lantern.png,32,96,32,32,3,0,Valid,
textures/block/lapis_ore.png,32,832,32,32,26,0,Valid,
textures/block/lapis_ore_e.png,32,832,32,32,26,0,Valid,
textures/block/lava_flow.png,64,1024,64,64,16,16,Valid,
textures/block/lava_still.png,32,256,32,32,8,0,Valid,
textures/block/light_blue_candle_lit.png,32,32,32,32,1,0,Valid,
textures/block/light_blue_candle_lit_e.png,32,32,32,32,1,0,Valid,
textures/block/light_blue_glazed_terracotta.png,32,32,32,32,1,0,Valid,
textures/block/light_blue_terracotta.png,32,832,32,32,26,0,Valid,
textures/block/light_gray_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/light_gray_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/lime_glazed_terracotta.png,32,224,32,32,7,0,Valid,
textures/block/lime_glazed_terracotta2.png,32,224,32,32,7,0,Valid,
textures/block/lime_terracotta.png,32,2560,32,32,80,0,Valid,
textures/block/magenta_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/magenta_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/magma/magma.png,32,192,32,32,6,6,Valid,
textures/block/magma/magma1.png,32,96,32,32,3,3,Valid,
textures/block/magma/magma2.png,32,128,32,32,4,5,Valid,
textures/block/magma/magma3.png,32,96,32,32,3,3,Valid,
textures/block/magma.png,32,96,32,32,3,3,Valid,
textures/block/nether_portal.png,32,512,32,32,16,0,Valid,
textures/block/obsidian.png,32,384,32,32,12,0,Valid,
textures/block/obsidian_e.png,32,384,32,32,12,0,Valid,
textures/block/orange_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/orange_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/orange_glazed_terracotta.png,32,96,32,32,3,0,Valid,
textures/block/pink_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/pink_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/prismarine.png,32,128,32,32,4,22,Valid,
textures/block/purple_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/purple_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/block/red_tulip.png,32,1024,32,32,32,0,Valid,
textures/block/red_tulip_e.png,32,1024,32,32,32,0,Valid,
textures/block/redstone_ore.png,32,1408,32,32,44,0,Valid,
textures/block/redstone_ore_e.png,32,1408,32,32,44,0,Valid,
textures/block/repeater_on.png,32,512,32,32,16,0,Valid,
textures/block/repeating_command_block_back.png,32,32,32,32,1,0,Valid,
textures/block/repeating_command_block_conditional.png,32,32,32,32,1,0,Valid,
textures/block/repeating_command_block_front.png,32,32,32,32,1,0,Valid,
textures/block/repeating_command_block_side.png,32,32,32,32,1,0,Valid,
textures/block/respawn_anchor_top.png,32,1024,32,32,32,0,Valid,
textures/block/sculk.png,32,128,32,32,4,0,Valid,
textures/block/sculk_catalyst_side_bloom.png,32,256,32,32,8,0,Valid,
textures/block/sculk_catalyst_side_bloom_e.png,32,256,32,32,8,0,Valid,
textures/block/sculk_catalyst_top_bloom.png,32,256,32,32,8,0,Valid,
textures/block/sculk_catalyst_top_bloom_e.png,32,256,32,32,8,0,Valid,
textures/block/sculk_sensor_tendril_active.png,32,512,32,32,16,0,Valid,
textures/block/sculk_sensor_tendril_inactive.png,32,512,32,32,16,0,Valid,
textures/block/sculk_shrieker_can_summon_inner_top.png,32,320,32,32,10,0,Valid,
textures/block/sculk_shrieker_inner_top.png,32,320,32,32,10,0,Valid,
textures/block/sculk_vein.png,32,512,32,32,16,0,Valid,
textures/block/sea_lantern.png,32,32,32,32,1,0,Valid,
textures/block/seagrass.png,32,32,32,32,1,0,Valid,
textures/block/smoker_front_on.png,32,256,32,32,8,0,Valid,
textures/block/soul_campfire_fire.png,32,256,32,32,8,0,Valid,
textures/block/soul_campfire_log_lit.png,32,128,32,32,4,0,Valid,
textures/block/soul_fire_0.png,32,1344,32,32,42,0,Valid,
textures/block/soul_fire_1.png,32,1344,32,32,42,0,Valid,
textures/block/soul_lantern.png,32,96,32,32,3,0,Valid,
textures/block/soul_lantern_e.png,32,96,32,32,3,0,Valid,
textures/block/stonecutter_saw.png,32,96,32,32,3,0,Valid,
textures/block/tall_seagrass_bottom.png,32,32,32,32,1,0,Valid,
textures/block/tall_seagrass_top.png,32,32,32,32,1,0,Valid,
textures/block/warped_stem.png,32,32,32,32,1,0,Valid,
textures/block/water_flow.png,64,1024,64,64,16,16,Valid,
textures/block/water_still.png,32,224,32,32,7,0,Valid,
textures/block/white_candle_lit.png,32,128,32,32,4,0,Valid,
textures/block/white_candle_lit_e.png,32,128,32,32,4,0,Valid,
textures/entity/conduit/wind.png,64,1024,64,32,32,22,Valid,
textures/entity/conduit/wind_vertical.png,64,1024,64,32,32,22,Valid,
textures/entity/villager/profession/butcher.png,256,256,,,,,NonAnimationMetadata,
textures/entity/villager/profession/farmer.png,256,256,,,,,NonAnimationMetadata,
textures/entity/villager/profession/fisherman.png,256,256,,,,,NonAnimationMetadata,
textures/entity/villager/profession/fletcher.png,256,256,,,,,NonAnimationMetadata,
textures/entity/villager/profession/librarian.png,256,256,,,,,NonAnimationMetadata,
textures/entity/villager/profession/shepherd.png,256,256,,,,,NonAnimationMetadata,
textures/entity/villager/type/desert.png,256,256,,,,,NonAnimationMetadata,
textures/entity/villager/type/snow.png,256,256,,,,,NonAnimationMetadata,
textures/entity/zombie_villager/profession/butcher.png,256,256,,,,,NonAnimationMetadata,
textures/entity/zombie_villager/profession/farmer.png,256,256,,,,,NonAnimationMetadata,
textures/entity/zombie_villager/profession/fisherman.png,256,256,,,,,NonAnimationMetadata,
