recipe_id,definition_order,is_winner,source_kind,source,source_path
ae2:add_item_upgrade,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/add_item_upgrade.json
ae2:blasting/silicon_from_certus_quartz_dust,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/blasting/silicon_from_certus_quartz_dust.json
ae2:blasting/sky_stone_block,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/blasting/sky_stone_block.json
ae2:block_cutter/slabs/chiseled_quartz_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/chiseled_quartz_slab.json
ae2:block_cutter/slabs/cut_quartz_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/cut_quartz_slab.json
ae2:block_cutter/slabs/fluix_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/fluix_slab.json
ae2:block_cutter/slabs/quartz_brick_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/quartz_brick_slab.json
ae2:block_cutter/slabs/quartz_pillar_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/quartz_pillar_slab.json
ae2:block_cutter/slabs/quartz_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/quartz_slab.json
ae2:block_cutter/slabs/sky_stone_brick_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/sky_stone_brick_slab.json
ae2:block_cutter/slabs/sky_stone_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/sky_stone_slab.json
ae2:block_cutter/slabs/sky_stone_small_brick_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/sky_stone_small_brick_slab.json
ae2:block_cutter/slabs/smooth_quartz_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/smooth_quartz_slab.json
ae2:block_cutter/slabs/smooth_sky_stone_slab,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/smooth_sky_stone_slab.json
ae2:block_cutter/stairs/chiseled_quartz_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/chiseled_quartz_stairs.json
ae2:block_cutter/stairs/cut_quartz_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/cut_quartz_stairs.json
ae2:block_cutter/stairs/fluix_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/fluix_stairs.json
ae2:block_cutter/stairs/quartz_brick_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/quartz_brick_stairs.json
ae2:block_cutter/stairs/quartz_pillar_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/quartz_pillar_stairs.json
ae2:block_cutter/stairs/quartz_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/quartz_stairs.json
ae2:block_cutter/stairs/sky_stone_brick_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/sky_stone_brick_stairs.json
